# nro,promedio1,promedio2,promedio3,promedio4
1.000000000000000000e+00, 5.386761133603239387e+02, 6.203360323886639662e+02, 7.140728744939270882e+02, 7.280161943319837974e+02
2.000000000000000000e+00, 4.135465587044534459e+02, 4.735465587044534459e+02, 5.276680161943320400e+02, 5.767206477732793246e+02
3.000000000000000000e+00, 4.198016194331983684e+02, 4.434574898785425034e+02, 4.912267206477732771e+02, 5.282267206477732771e+02
4.000000000000000000e+00, 4.187125506072874259e+02, 4.120445344129554428e+02, 4.303846153846153584e+02, 4.584898785425100982e+02
5.000000000000000000e+00, 4.055748987854250913e+02, 4.044777327935222502e+02, 4.507327935222672295e+02, 5.041862348178137836e+02
6.000000000000000000e+00, 4.078259109311740644e+02, 3.928380566801619693e+02, 4.144129554655870606e+02, 4.053927125506073139e+02
7.000000000000000000e+00, 4.086072874493926861e+02, 3.999676113360324052e+02, 4.089028340080971589e+02, 4.055506072874493952e+02
8.000000000000000000e+00, 4.860809716599190438e+02, 6.810121457489879049e+02, 8.461619433198380875e+02, 7.949352226720648105e+02
9.000000000000000000e+00, 5.083765182186234597e+02, 7.087327935222672295e+02, 7.405991902834008442e+02, 7.107570850202429256e+02
1.000000000000000000e+01, 4.537327935222672295e+02, 5.490283400809717023e+02, 6.037246963562753308e+02, 6.156234817813765403e+02
1.100000000000000000e+01, 4.396599190283400844e+02, 4.946396761133603377e+02, 5.514736842105263577e+02, 5.451821862348177774e+02
1.200000000000000000e+01, 4.682550607287449225e+02, 4.294979757085019969e+02, 4.749554655870445572e+02, 4.872024291497975810e+02
1.300000000000000000e+01, 4.976963562753036285e+02, 4.437570850202429256e+02, 4.832753036437246692e+02, 4.870080971659918987e+02
1.400000000000000000e+01, 4.294129554655870606e+02, 4.319838056680162026e+02, 4.726558704453441351e+02, 4.647813765182186216e+02
1.500000000000000000e+01, 4.376558704453441351e+02, 4.513157894736842195e+02, 4.848259109311740644e+02, 4.692307692307692264e+02
