# nro,promedio_std1,promedio_std2,promedio_std3,promedio_std4
1.000000000000000000e+00, 1.116187650406813781e+01, 3.853413647002870590e+01, 1.015444664361564442e+01, 4.486410645120549390e+01
2.000000000000000000e+00, 3.690107484242010116e+01, 1.220824810413834705e+01, 8.875912295413584729e+00, 1.276031538304542501e+01
3.000000000000000000e+00, 1.633275857808726528e+01, 1.049048870294292435e+01, 4.496275674752273233e+01, 3.045664145637171316e+01
4.000000000000000000e+00, 2.730138461317404008e+01, 2.832292887550425320e+01, 1.283075718414687287e+02, 2.416105326643209494e+01
5.000000000000000000e+00, 7.460800168209941319e+01, 1.561633296479220157e+01, 1.658342591010169187e+01, 1.393950349104124342e+01
6.000000000000000000e+00, 4.374643334335254430e+00, 4.400416759307213432e+00, 5.877583263434369876e+00, 1.732429206092278307e+01
7.000000000000000000e+00, 2.944875931455820606e+00, 4.667484194958810839e+00, 3.173376355577795849e+00, 2.060679270502084393e+01
8.000000000000000000e+00, 1.327539439390252696e+01, 2.055987721746810948e+01, 1.022844026944903639e+01, 5.195568248060020977e+01
9.000000000000000000e+00, 7.191591776500358080e+00, 4.059834567592895738e+00, 1.119382315394446969e+01, 1.248262113705470533e+01
1.000000000000000000e+01, 1.434387301640852375e+00, 7.726537944952741599e-01, 6.181667877804442490e+00, 1.868278096653646614e+01
1.100000000000000000e+01, 9.526480105810970489e-01, 9.564086473347145345e-01, 8.019434588241329820e+00, 7.731180279819567680e+00
1.200000000000000000e+01, 4.603162273833221008e+01, 6.397063642721465726e+01, 3.935583820751685380e+01, 5.010662597038583499e+01
1.300000000000000000e+01, 1.869474133117803660e+01, 2.502183478289655127e+01, 3.809175960984953946e+01, 2.008214049099336052e+01
1.400000000000000000e+01, 9.075236311580697546e+00, 8.096016112684761623e+00, 5.010003270188216895e+00, 9.224026232368345291e+00
1.500000000000000000e+01, 1.486136164103960766e+01, 8.324225327472166924e+00, 8.203849827609479561e+00, 7.861234843225245683e+00
1.600000000000000000e+01, 1.308140708522886619e+01, 4.305233537729171722e+00, 4.985346259418309778e+00, 2.280845470561568789e+01
1.700000000000000000e+01, 5.207147468903087884e+01, 1.478914174766118528e+01, 1.335238901898155461e+02, 1.026469656035078870e+01
1.800000000000000000e+01, 1.829167809106389342e+01, 1.540337445704356156e+01, 1.977324039162306235e+01, 1.138429719494759595e+01
1.900000000000000000e+01, 1.205450748947522754e+01, 8.100385999424423389e+00, 6.306476056388322426e+00, 1.265354806037755075e+01
2.000000000000000000e+01, 8.393836430742602772e+00, 7.628740115691305057e+00, 1.053470080236087902e+01, 2.299881304541909088e+01
2.100000000000000000e+01, 1.236704339750257553e+01, 5.093181773889615016e+00, 6.518882456703908090e+00, 1.236704339750257553e+01

